id,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
35166,4.6781,35.0,5.764840182648402,1.0104011887072808,1219.0,3.0942760942760943,33.93,-117.99
35167,4.9926,5.0,3.502970297029703,1.120792079207921,434.0,2.79009900990099,37.3,-121.9
35168,1.8913,49.0,3.724259970457904,1.0464444444444445,1550.0,2.45679012345679,33.98,-118.35
35169,4.4028,52.0,4.298969072164948,1.038022813688213,1502.0,1.8269607843137252,37.77,-122.43
35170,3.0687,36.0,5.281081081081081,1.0945945945945943,856.0,3.572972972972973,37.64,-122.11
35171,4.4567,19.0,4.622377622377623,1.034965034965035,1694.0,3.722772277227723,34.28,-118.75
35172,3.0083,15.0,5.313380281690141,1.0669014084507042,1754.0,3.492957746478873,36.95,-119.89
35173,2.4375,27.0,4.457831325301205,1.0459016393442624,1668.0,4.419475655430712,34.03,-118.16
35174,5.2373,14.0,5.533980582524272,1.0744336569579287,598.0,1.9232804232804237,37.9,-122.56
35175,3.7778,13.0,5.481751824817518,1.002930402930403,2455.0,2.597560975609756,34.04,-117.24
35176,4.1917,19.0,5.291788856304985,1.0140845070422535,1539.0,2.582802547770701,38.3,-122.28
35177,5.6276,25.0,5.695209390685415,1.0545454545454545,1258.0,4.474025974025974,33.93,-117.92
35178,2.5542,43.0,3.65982905982906,1.0833333333333333,1159.0,2.8108581436067324,32.68,-117.09
35179,2.2679,43.0,4.715302491103203,1.0249266862170088,567.0,2.6657060518731988,39.76,-121.84
35180,2.6618,35.0,4.707762557077626,1.0849420849420848,769.0,3.286496350364964,33.91,-118.18
35181,3.1478,41.0,4.029411764705882,1.0588235294117647,1080.0,2.176470588235294,34.22,-118.25
35182,5.8596,28.0,6.086887052341596,1.0912106135986732,7588.0,2.749388753056235,37.35,-122.02
35183,2.0134,12.0,2.752393980848153,1.0013679890560876,8361.0,3.267716535433071,34.07,-118.25
35184,4.8068,35.0,4.875739644970414,1.0892018779342725,1817.0,3.723004694835681,33.8,-117.98
35185,3.225,15.0,5.797665369649805,1.105527638190955,413.0,2.577023498694517,34.89,-116.98
35186,1.8214,5.0,2.569487983281087,1.0964419475655431,1806.0,3.8866995073891673,34.04,-118.29
35187,3.1475,10.0,4.293216630196937,1.097911227154047,3556.0,2.8318425760286225,33.14,-117.2
35188,3.6294,22.0,3.80922891566265,1.0015128593040847,1684.0,5.661375661375661,33.74,-117.89
35189,3.5156,25.0,3.401446654611211,1.032036613272311,3025.0,1.835443037974684,34.23,-118.47
35190,5.0427,17.0,5.639308855291577,0.9907801418439716,1002.0,2.849290780141844,34.65,-120.44
35191,3.2061,42.0,4.705456936226705,1.010989010989011,1726.0,3.489010989010989,34.0,-118.11
35192,2.1,19.0,5.058375634517766,1.0932400932400932,1052.0,2.729064039408867,40.99,-124.08
35193,6.987,25.0,6.535603715170279,0.981651376146789,993.0,3.056872037914692,34.3,-118.48
35194,4.0833,5.0,5.777292576419214,1.0611353711790392,766.0,2.986899563318777,38.73,-120.81
35195,3.5114,52.0,4.0,1.0833333333333333,867.0,3.28125,37.71,-122.41
35196,2.8,25.0,4.788008565310492,1.0364025695931478,4768.0,3.4985163204747773,38.61,-121.39
35197,3.6771,52.0,4.981949458483754,1.093681917211329,1807.0,2.379084967320261,33.83,-118.18
35198,1.8448,52.0,4.681139755766312,1.0273109243697478,955.0,1.8290258449304173,32.74,-117.16
35199,10.9201,8.0,8.60234899328859,1.058724832214765,4253.0,2.8162544169611308,34.04,-118.49
35200,4.4688,38.0,4.997167138810198,0.998158379373849,1031.0,3.893342877594846,33.96,-118.41
35201,5.6306,16.0,7.409836065573771,1.0,915.0,2.406015037593985,36.95,-119.72
35202,3.7232,9.0,8.043113098435374,1.7125984251968505,1427.0,1.9916434540389985,33.73,-116.99
35203,4.2283,36.0,4.748449328846415,1.039274924471299,1174.0,1.860062893081761,34.09,-118.41
35204,3.2396,26.0,4.858615722120661,1.032490974729242,1549.0,2.423433874760994,32.81,-116.92
35205,3.6154,6.0,3.695402298850575,1.0874363327674024,6600.0,2.69680851063829,34.22,-118.51
35206,2.5896,17.0,4.848189415042483,1.024432809773124,1410.0,3.936507936507936,32.71,-117.09
35207,3.8,7.0,5.383211678832117,1.083941605839416,1133.0,2.3576642335766422,33.79,-118.12
35208,1.5045,21.0,4.422619047619048,1.0476190476190477,1187.0,2.023809523809524,38.13,-121.28
35209,5.0463,16.0,5.7680921052631575,0.9358552631578948,890.0,3.25,33.89,-117.84
35210,3.0625,19.0,3.5479338842975205,1.075685903500473,2055.0,2.643916913946588,33.79,-117.87
35211,1.8792,31.0,3.532535211267606,1.045045045045045,745.0,2.6545454545454548,39.13,-121.62
35212,4.0625,35.0,4.729237770193402,1.097911227154047,1249.0,3.137648131267056,33.91,-118.36
35213,3.0909,19.0,4.529247910863095,1.0445682451253482,1197.0,2.4401114206128134,38.24,-122.61
35214,3.4722,36.0,5.6732600732600735,1.0073260073260073,1092.0,2.8095238095238093,34.04,-118.17
35215,2.7137,42.0,5.07395498392283,1.06426735218509,950.0,3.6099706744868034,34.11,-117.32
35216,3.5982,32.0,4.853277835587929,1.0281329923273657,557.0,2.3941368078175898,34.1,-118.1
35217,2.4835,25.0,3.374717832957111,1.0395033860045146,2630.0,3.812162162162162,33.99,-118.1
35218,4.4038,29.0,5.345549738219895,1.0,1022.0,2.5916230366492146,37.28,-121.9
35219,1.6875,43.0,3.36013986013986,1.0615384615384615,1508.0,1.8170731707317076,34.12,-118.27
35220,6.9473,20.0,7.511278195488722,1.015850144092219,1651.0,3.1626794258373208,33.78,-117.79
35221,2.084,25.0,4.39111801242236,1.038860103626943,955.0,2.625615763546798,34.15,-117.29
35222,4.7075,30.0,5.642380708055413,1.0200250312891117,4985.0,2.8356545961002784,37.78,-122.45
35223,3.6346,23.0,4.861313868613139,1.0678210678210678,2897.0,2.667289719626168,34.2,-117.38
35224,9.7449,52.0,8.048780487804878,1.0975609756097562,563.0,3.1441176470588235,36.57,-121.92
35225,1.7378,30.0,2.342070773263434,1.104022191400832,1566.0,4.29277566539924,33.79,-118.22
35226,3.7188,9.0,3.651828298887122,1.0755287009063443,1266.0,2.629581993569132,33.67,-117.96
35227,3.0917,46.0,5.588652482269503,1.4361702127659577,870.0,3.0851063829787235,34.03,-118.31
35228,2.1422,44.0,4.065681444991792,1.0157790927021697,1479.0,3.1671087533156497,33.87,-118.19
35229,3.8984,26.0,5.874717832957111,1.025706940874035,1126.0,2.5076045627376424,38.12,-122.25
35230,3.9352,33.0,4.977491961414791,0.988785046728972,1520.0,2.4200803212851403,32.83,-117.21
35231,3.5255,10.0,4.263803680981595,1.072944297082228,5274.0,3.695760598503741,33.95,-118.03
35232,4.0938,35.0,6.037356321839081,1.0865384615384617,2909.0,3.119158878504673,34.0,-117.39
35233,2.0185,9.0,5.876190476190477,1.0833333333333333,384.0,3.16,39.91,-122.18
35234,2.2431,15.0,3.8285714285714287,1.054320987654321,1512.0,3.825396825396825,32.57,-117.1
35235,2.4167,26.0,2.8200455580865604,1.0409731113956466,1660.0,1.4655887230514095,34.06,-118.47
35236,4.7026,16.0,5.903100775193798,1.1007751937984496,523.0,3.174683544303797,34.05,-117.66
35237,7.8476,8.0,7.75,1.0875,1555.0,3.816176470588236,34.02,-117.66
35238,3.865,35.0,5.825622775800712,1.0911854103343466,7222.0,2.8594306049822062,37.69,-122.15
35239,3.25,35.0,3.9776951672862455,0.9776951672862454,1803.0,2.925650557620818,33.83,-118.27
35240,1.9405,33.0,4.912126537785589,1.0202808112324493,988.0,4.519847328244275,34.1,-117.68
35241,5.5078,21.0,4.748633879781421,1.0,314.0,1.6010928961748634,34.08,-118.37
35242,3.4821,35.0,4.793388429752066,1.0569029850746268,872.0,1.9598880597014925,33.87,-118.16
35243,6.0,47.0,5.938144329896907,0.9919354838709676,855.0,2.7876344086021505,34.11,-118.32
35244,3.9583,39.0,5.206896551724138,1.2727272727272727,731.0,2.473354231974921,34.05,-118.42
35245,8.565,22.0,6.451476793248945,0.96415770609319,817.0,2.5304659498207887,33.88,-118.41
35246,2.8603,24.0,4.94017094017094,0.9442922374429225,706.0,2.931623931623931,38.69,-121.35
35247,2.918,25.0,3.9581589958159,1.0547945205479452,1618.0,3.321167883211679,33.88,-118.16
35248,5.0223,6.0,5.2952755905511815,1.0599647266313934,1711.0,2.7173620457604306,37.27,-121.83
35249,4.0781,38.0,4.395833333333333,0.990625,1271.0,3.0859375,33.85,-118.18
35250,2.4286,26.0,3.4161849710982657,0.979381443298969,2391.0,4.7514450867052025,33.91,-118.26
35251,3.3036,27.0,5.372670807453416,1.132295719844358,1520.0,2.933852140077821,37.91,-122.33
35252,3.3125,44.0,4.809248554913293,0.9844357976653696,756.0,2.763313609467456,34.01,-117.34
35253,2.7538,29.0,3.4433198380566803,1.0803443328550932,1204.0,4.160664819944598,33.82,-118.21
35254,2.8269,45.0,4.536612021857923,1.0218579234972678,1505.0,2.723880597014926,37.76,-122.23
35255,2.1389,37.0,3.953029759770527,0.9587852494577656,1314.0,2.2156133828996283,33.88,-118.16
35256,6.3258,21.0,6.577464788732394,1.0246478873239435,562.0,2.677419354838709,37.95,-121.99
35257,4.7872,36.0,5.126543209876543,1.0198675496688745,1066.0,2.6490066225165565,33.83,-118.37
35258,2.2833,24.0,2.7709291628334864,1.0938014262205156,4614.0,3.035019455252918,33.97,-118.16
35259,4.0542,33.0,5.222493887530562,1.0684931506849316,1481.0,4.811688311688312,33.97,-118.1
35260,8.1837,40.0,6.380952380952381,1.0049140049140048,671.0,2.5494505494505493,33.76,-118.38
35261,4.4375,45.0,5.76978417266187,0.923312883435584,707.0,2.2985611510791366,34.19,-118.14
35262,5.637,33.0,6.8843137254901965,1.0833333333333333,1523.0,3.002843137254902,37.38,-122.09
35263,4.7821,29.0,5.385624344176286,0.9952267303102624,1793.0,2.8488745980707395,33.94,-117.94
35264,5.6407,18.0,5.841911764705882,1.0294117647058822,2957.0,3.1838235294117645,37.6,-122.07
35265,3.125,15.0,5.583732057416268,1.0822429906542057,4762.0,3.9392265193370166,36.71,-119.55
35266,3.5588,26.0,3.5792682926829267,0.9657794676806084,2655.0,2.912408759124088,37.75,-122.41
35267,6.9794,29.0,6.743006993006993,1.0683760683760684,2639.0,3.398860398860399,34.14,-118.91
35268,3.1603,52.0,4.791907514450867,0.9895104895104896,791.0,2.586080586080586,34.12,-118.15
35269,5.2361,7.0,4.864022662889519,1.1743119266055049,999.0,2.175548589341693,37.79,-121.24
35270,3.7036,17.0,4.37378640776699,1.032544378698225,485.0,2.4405339805825244,37.65,-122.44
35271,2.6687,20.0,3.4161849710982657,1.0310880829015543,1509.0,2.900522393364929,33.78,-118.19
35272,4.5554,22.0,5.850485436893204,1.033160621761658,5495.0,2.9616122840690977,33.76,-117.89
35273,3.1587,10.0,3.863716814159292,1.1030376084860174,1581.0,3.255813953488372,34.01,-118.14
35274,4.0709,17.0,5.670761670761671,1.0598290598290598,1025.0,2.959349593495935,37.74,-121.13
35275,2.8295,24.0,4.74251497005988,1.0470205843293492,1504.0,2.327800829875519,34.34,-119.05
35276,3.2216,35.0,5.702702702702703,1.0518018018018018,1055.0,3.552329098608591,34.02,-117.96
35277,7.5,11.0,6.402208201892744,1.0263620386643233,1081.0,2.8580060422960725,37.4,-122.1
35278,1.5281,19.0,3.5180722891566263,1.0602409638554218,615.0,1.7662921348314606,32.7,-117.23
35279,3.3839,38.0,4.381443298969073,1.1101694915254237,1197.0,2.266101694915254,37.47,-122.21
35280,1.3927,22.0,4.826996197718631,1.069084628670121,1236.0,2.414448669201521,37.82,-122.28
35281,6.0666,13.0,6.619926199261992,1.0495049504950495,1466.0,2.910891089108911,34.25,-116.84
35282,1.9929,25.0,4.983310152990264,1.0916905444126077,1583.0,2.0974658869395717,33.84,-118.18
35283,3.1786,5.0,5.293906810035844,1.0,2283.0,2.4837451235370613,34.58,-117.68
35284,6.6766,15.0,7.783641160949868,1.1608187134502923,673.0,3.109717868338558,33.87,-117.86
35285,2.8583,43.0,4.834909716251075,1.0976616231086658,1357.0,2.139261744966443,37.76,-122.18
35286,1.9837,13.0,3.9614814814814814,1.0197109067017085,1634.0,2.7204610951008648,37.3,-120.44
35287,3.2037,26.0,4.721649484536083,1.0197693574958815,2113.0,2.94431554524362,37.7,-122.11
35288,3.5234,29.0,4.066666666666666,1.0769230769230769,2155.0,3.5238907849829357,33.94,-117.97
35289,4.9336,37.0,5.708609271523179,1.04251012145749,973.0,2.92212389380531,33.96,-118.02
35290,2.35,31.0,5.764227642276423,1.1367521367521367,776.0,2.731601731601732,36.63,-119.68
35291,5.5,35.0,6.5,1.057591623036649,2082.0,3.4355140186915887,37.98,-122.32
35292,5.3683,23.0,5.744394618834081,0.9551546391752576,667.0,2.734439461883408,37.69,-122.12
35293,3.0444,28.0,3.933940774487472,1.0329835082458771,5208.0,5.02869757174393,33.78,-117.86
35294,2.5682,21.0,4.146739130434782,1.0,692.0,3.2880434782608696,32.8,-117.1
35295,3.9076,20.0,6.139896373056994,1.058201058201058,762.0,2.9881376037959666,40.75,-122.31
35296,3.875,15.0,4.941358024691358,1.031654676258992,576.0,3.137055837563452,33.75,-117.89
35297,1.925,52.0,3.993710691823899,1.094488188976378,1750.0,1.855524079320113,32.73,-117.16
35298,1.5625,16.0,4.897590361445784,1.0491803278688523,834.0,2.8811475409836067,38.02,-121.81
35299,5.4287,33.0,5.95,1.0972222222222223,1111.0,2.1215277777777777,33.82,-118.37
35300,6.3516,20.0,7.070769230769231,1.0769230769230769,2324.0,3.2320518867924526,34.0,-118.04
35301,3.6186,30.0,4.8273972602739725,1.0735042735042737,1307.0,2.805128205128205,37.64,-122.09
35302,3.2051,16.0,3.62934851385249,1.0347624536376605,3093.0,2.831271091113611,33.85,-117.92
35303,1.975,43.0,4.362285714285714,1.0777142857142856,951.0,1.841509433962264,34.07,-118.36
35304,4.25,22.0,6.7392638036809815,1.119593625498008,835.0,2.817522658610272,38.12,-121.25
35305,2.9643,36.0,4.841463414634147,1.0414634146341464,617.0,2.658536585365854,38.13,-121.27
35306,1.5564,14.0,3.664406779661017,1.152542372881356,1140.0,1.9371069182389935,38.44,-122.74
35307,2.2337,17.0,4.160714285714286,0.9364485981308412,3567.0,3.2739726027397262,38.68,-121.31
35308,6.7228,23.0,7.19533527696793,1.0572792362768495,7235.0,2.969529085872576,32.95,-117.25
35309,3.8618,25.0,5.361702127659575,1.2672413793103448,606.0,2.7413249211356465,33.83,-117.97
35310,6.0247,29.0,4.423611111111111,0.9829931972789115,1356.0,2.29931972789115,34.02,-118.49
35311,4.0781,17.0,4.487364620938628,1.077720207253886,1006.0,2.4827315541601256,33.84,-117.89
35312,3.8625,29.0,4.844559585492228,1.0604026845637584,701.0,4.347315436241611,33.95,-118.05
35313,3.9062,23.0,4.936117936117936,1.111969111969112,974.0,2.040033499563472,37.75,-122.45
35314,4.6028,14.0,4.431707317073171,1.0920245398773003,5495.0,2.5395683453237425,33.99,-118.46
35315,4.8359,18.0,6.373493975903615,1.0120481927710845,1445.0,2.753012048192771,38.0,-122.31
35316,3.2833,25.0,4.737171464330413,1.014827018121911,1804.0,3.546468401486989,33.78,-117.93
35317,2.425,20.0,3.2549019607843137,1.0944700460829493,1213.0,2.5971370143149284,37.98,-122.03
35318,1.6667,30.0,3.994041708043694,1.0271186440677966,1686.0,2.955598455598456,34.05,-118.33
35319,6.1814,23.0,7.104627766599598,1.022508038585209,965.0,3.085427135678392,32.84,-117.18
35320,4.6719,25.0,4.348530901722391,0.9838187702265372,1335.0,2.7975951903807617,33.81,-118.16
35321,7.2371,30.0,7.083601286173633,1.0025706940874035,598.0,2.889473684210526,34.45,-119.84
35322,4.0729,11.0,5.527331189710611,1.0183066361556063,4169.0,2.485266457680251,33.66,-117.84
35323,1.7115,34.0,2.754475703324808,1.0445103857566769,1083.0,1.7613293051359515,34.1,-118.35
35324,3.0,16.0,4.717874917874918,1.030549898167006,1463.0,2.7446840148698883,38.25,-122.04
35325,5.4107,20.0,5.851926977687627,1.0842696629213484,1255.0,3.416107382550336,37.37,-121.91
35326,2.1403,37.0,4.42687074829932,1.0772626931567328,856.0,2.6878980891719744,33.96,-117.39
35327,3.8984,11.0,5.108433734939759,0.9738863287250384,1527.0,2.4027303754266214,38.67,-121.2
35328,4.65,11.0,6.799373040752351,1.0984340044742729,1757.0,2.816254416961167,38.03,-121.34
35329,5.1155,16.0,5.173861620342993,1.0810810810810811,578.0,1.9635036496350364,34.15,-118.41
35330,5.1896,45.0,5.746867167919799,1.020408163265306,969.0,2.4285714285714284,33.99,-118.41
35331,4.4473,15.0,4.223958333333333,1.0518783542039356,5807.0,3.3322784810126582,33.89,-118.18
35332,3.6417,15.0,4.353908353908355,1.0545454545454545,2014.0,1.974025974025974,34.09,-118.37
35333,2.5517,45.0,5.213414634146342,1.0172413793103448,873.0,2.8160919540229883,40.79,-124.16
35334,3.3398,19.0,4.827868852459017,0.9946236559139784,1249.0,2.763440860215054,34.2,-118.61
35335,5.6683,35.0,6.282296650717703,0.9282296650717704,1143.0,3.134831460674157,37.27,-121.88
35336,4.9516,36.0,5.715976331360947,1.0897732674341556,1262.0,3.2372322899505765,32.68,-117.05
35337,2.275,26.0,5.436842105263158,1.0576923076923077,1368.0,2.278125,38.6,-121.42
35338,1.625,29.0,3.7899159663865545,1.1497975708502024,1375.0,4.285714285714286,37.94,-121.28
35339,2.7917,33.0,3.7374701670644392,1.1245136186770428,975.0,2.605055292259887,34.13,-117.25
35340,8.4704,15.0,7.25050505050505,0.9290429042904292,3926.0,3.5090909090909093,33.74,-117.77
35341,3.7933,15.0,5.677064220183486,1.0201834862385322,1780.0,3.067889908256881,36.8,-119.71
35342,7.2211,39.0,9.155797101449275,1.2173913043478262,871.0,1.9598880597014925,33.75,-118.43
35343,3.1212,43.0,4.533333333333333,0.9647435897435896,546.0,1.8397435897435896,34.03,-118.4
35344,3.0481,17.0,5.607329842931938,1.0762527233115469,1427.0,3.010849965156726,38.0,-121.79
35345,2.0976,28.0,3.981958762886598,1.083743842364532,1207.0,2.390092879256966,34.06,-118.33
35346,2.8274,21.0,5.284839203675345,1.0557103064066853,1012.0,3.284839203675345,34.22,-119.07
35347,2.1154,16.0,5.265060240963855,1.0963855421686748,1514.0,3.5401234567901234,37.93,-121.25
35348,6.5253,24.0,7.870967741935484,1.0714285714285714,1215.0,2.774193548387097,34.27,-118.85
35349,2.7593,47.0,3.639751552795031,1.1517241379310346,945.0,2.36646551724138,32.76,-117.13
35350,4.1083,9.0,3.443396226415094,0.9936204146730464,1335.0,2.0809352517985613,32.64,-117.18
35351,3.2355,15.0,5.284848484848485,1.0272727272727271,2105.0,2.202020202020202,34.98,-120.42
35352,3.6292,4.0,4.643454038997215,1.06518904823989,2917.0,2.370485036119711,33.57,-117.21
35353,3.0208,32.0,7.232864077669903,1.1945701357466063,1287.0,2.3701657458563536,36.77,-119.99
35354,3.7279,39.0,4.641558441558442,1.0307692307692309,731.0,2.630769230769231,37.66,-121.91
35355,5.3032,36.0,6.527331189710611,1.0212765957446808,779.0,2.9226305609284333,34.09,-118.16
35356,4.2885,8.0,5.212765957446808,1.0642570281124497,1501.0,3.070175438596491,37.35,-121.98
35357,3.5877,15.0,3.103559870550161,1.0828402366863903,5810.0,2.0426638917793967,34.09,-118.31
35358,5.1952,22.0,5.687983425414365,1.0325497287522605,672.0,2.2638483965014577,37.27,-122.01
35359,3.7895,32.0,5.073972602739726,1.021917808219178,2899.0,3.061349693251534,37.4,-121.88
35360,3.7045,52.0,4.838709677419355,1.0419354838709678,1555.0,2.757600806451613,34.22,-118.26
35361,3.75,32.0,6.890710382513661,1.0907473309608542,800.0,3.837004405286344,34.06,-117.9
35362,1.4889,16.0,3.7445054945054954,1.1917808219178083,1817.0,2.3146853146853146,34.06,-118.3
35363,2.5553,36.0,2.8188824662813103,1.2104283054003724,1866.0,2.539432176656152,34.14,-118.26
35364,1.967,26.0,4.638386648122392,1.168646080760095,1205.0,3.557742782152231,36.0,-119.0
35365,3.1667,24.0,3.9147286821705434,0.9943609022556392,2510.0,2.394984326018809,34.43,-119.72
35366,4.0,17.0,4.562691131498471,0.9949238578680204,555.0,2.817258883248731,34.1,-118.1
35367,2.6062,21.0,5.769886175115207,1.0842911877394636,830.0,2.751655629139073,37.82,-121.3
35368,3.0536,11.0,4.305699481865285,1.2453128555176336,781.0,2.8559256390395045,36.71,-119.72
35369,3.3304,35.0,5.212435233160622,1.1350974930362117,1344.0,2.279228149829739,33.93,-118.37
35370,1.6207,21.0,3.324766355140187,1.094429347826087,2296.0,1.621476510067114,33.98,-118.4
35371,6.0705,44.0,6.181434599156118,1.062645011600928,1351.0,2.847639484978541,37.47,-122.27
35372,3.6442,12.0,4.541218637992832,1.0676691729323309,1060.0,2.2991803278688523,34.12,-117.9
35373,1.9038,35.0,4.378006872852234,1.0646387832699613,1461.0,3.047034764826176,34.11,-117.29
35374,10.1249,31.0,8.176470588235293,1.087719298245614,1349.0,2.8157894736842106,34.19,-118.21
35375,2.2614,27.0,5.342512908777969,1.0973451327433628,1598.0,3.2218649517684885,33.93,-118.26
35376,2.7366,44.0,3.667897574123989,0.9638989169675092,1513.0,3.8483754512635375,33.95,-118.19
35377,4.5192,20.0,7.593984962406015,1.0683646112600536,1287.0,3.056265984654732,38.55,-121.4
